File,Prediction,T/F,,
0/a.01.0_005.png,a-lower,0,,
0/a.01.0_012.png,a-lower,0,,798
0/a.01.0_039.png,a-lower,0,,0.739573679
0/a.01.0_040.png,a-lower,0,,
0/a.01.0_042.png,e-lower,0,,
0/a.01.0_046.png,a-lower,0,,
0/a.01.0_077.png,a-lower,0,,
0/a.01.0_082.png,a-lower,0,,
0/a.01.0_089.png,a-lower,0,,
0/augmented_102.png,e-lower,0,,
0/augmented_120.png,a-lower,0,,
0/augmented_121.png,a-lower,0,,
0/augmented_122.png,a-lower,0,,
0/augmented_123.png,a-lower,0,,
0/augmented_125.png,a-lower,0,,
0/augmented_130.png,a-lower,0,,
0/augmented_132.png,a-lower,0,,
0/augmented_133.png,a-lower,0,,
0/augmented_135.png,a-lower,0,,
0/augmented_136.png,a-lower,0,,
0/augmented_139.png,a-lower,0,,
0/augmented_19.png,e-lower,0,,
0/augmented_192.png,a-lower,0,,
0/augmented_217.png,a-lower,0,,
0/augmented_23.png,a-lower,0,,
0/augmented_231.png,3,0,,
0/augmented_235.png,e-lower,0,,
0/augmented_27.png,a-lower,0,,
0/augmented_41.png,a-lower,0,,
0/augmented_43.png,a-lower,0,,
0/augmented_47.png,a-lower,0,,
0/augmented_61.png,a-lower,0,,
0/augmented_81.png,e-lower,0,,
0/augmented_91.png,e-lower,0,,
0/augmented_92.png,a-lower,0,,
1/a.01.1_019.png,1,1,,
1/a.01.1_056.png,e-lower,0,,
1/a.01.1_075.png,c-lower,0,,
1/a.01.1_078.png,4,0,,
1/a.01.1_080.png,e-lower,0,,
1/a.01.1_088.png,e-lower,0,,
1/a.01.1_095.png,1,1,,
1/a.01.1_099.png,a-lower,0,,
1/a.01.1_126.png,1,1,,
1/a.01.1_135.png,e-lower,0,,
1/a.01.1_140.png,e-lower,0,,
1/a.01.1_148.png,e-lower,0,,
1/a.01.1_164.png,1,1,,
1/a.01.1_167.png,c-lower,0,,
1/a.01.1_168.png,4,0,,
1/a.01.1_179.png,e-lower,0,,
1/a.01.1_181.png,e-lower,0,,
1/a.01.1_212.png,e-lower,0,,
1/a.01.1_213.png,e-lower,0,,
1/a.01.1_219.png,e-lower,0,,
1/a.01.1_224.png,e-lower,0,,
1/a.01.1_229.png,e-lower,0,,
1/a.01.1_231.png,c-lower,0,,
1/a.01.1_237.png,e-lower,0,,
1/a.01.1_251.png,a-lower,0,,
1/a.01.1_263.png,1,1,,
1/a.01.1_273.png,e-lower,0,,
1/a.01.1_275.png,a-lower,0,,
1/a.01.1_286.png,1,1,,
1/a.01.1_296.png,c-lower,0,,
1/a.01.1_303.png,c-lower,0,,
1/a.01.1_322.png,e-lower,0,,
1/augmented_10.png,c-lower,0,,
1/augmented_109.png,a-lower,0,,
1/augmented_110.png,e-lower,0,,
1/augmented_122.png,e-lower,0,,
1/augmented_128.png,e-lower,0,,
1/augmented_13.png,a-lower,0,,
1/augmented_150.png,c-lower,0,,
1/augmented_155.png,e-lower,0,,
1/augmented_156.png,e-lower,0,,
1/augmented_16.png,a-lower,0,,
1/augmented_170.png,e-lower,0,,
1/augmented_175.png,e-lower,0,,
1/augmented_190.png,c-lower,0,,
1/augmented_215.png,e-lower,0,,
1/augmented_216.png,e-lower,0,,
1/augmented_217.png,e-lower,0,,
1/augmented_219.png,1,1,,
1/augmented_222.png,e-lower,0,,
1/augmented_231.png,a-lower,0,,
1/augmented_24.png,e-lower,0,,
1/augmented_244.png,e-lower,0,,
1/augmented_245.png,e-lower,0,,
1/augmented_31.png,e-lower,0,,
1/augmented_42.png,e-lower,0,,
1/augmented_43.png,d-lower,0,,
1/augmented_6.png,1,1,,
1/augmented_65.png,3,0,,
