File,Prediction,Class,,,,,,,,,,,,
0/a.01.0_025.png,0,0,,1,,1178,,Classes:,Total,Correct,Ratio,start,end,ratio * 100
0/a.01.0_028.png,0,0,,1,,0.756583173,,0,60,24,40%,2,61,40
0/a.01.0_031.png,e-lower,0,,0,,,,1,86,32,37%,62,147,37.20930233
0/a.01.0_036.png,a-lower,0,,0,,,,2,68,63,93%,148,216,92.64705882
0/a.01.0_039.png,a-lower,0,,0,,,,3,59,50,85%,217,276,84.74576271
0/a.01.0_077.png,a-lower,0,,0,,,,4,56,30,54%,277,333,53.57142857
0/a.01.0_085.png,a-lower,0,,0,,,,a,101,95,94%,334,435,94.05940594
0/augmented_10.png,a-lower,0,,0,,,,b,101,88,87%,436,537,87.12871287
0/augmented_109.png,a-lower,0,,0,,,,c,102,70,69%,538,640,68.62745098
0/augmented_121.png,0,0,,1,,,,d,104,97,93%,641,745,93.26923077
0/augmented_123.png,0,0,,1,,,,e,105,98,93%,746,851,93.33333333
0/augmented_141.png,a-lower,0,,0,,,,f,106,93,88%,852,958,87.73584906
0/augmented_159.png,0,0,,1,,,,g,104,96,92%,959,1063,92.30769231
0/augmented_163.png,0,0,,1,,,,A,73,60,82%,1064,1137,82.19178082
0/augmented_165.png,a-lower,0,,0,,,,B,93,69,74%,1138,1231,74.19354839
0/augmented_176.png,0,0,,1,,,,C,67,24,36%,1232,1299,35.82089552
0/augmented_183.png,a-lower,0,,0,,,,D,70,58,83%,1300,1370,82.85714286
0/augmented_186.png,0,0,,1,,,,E,58,45,78%,1371,1429,77.5862069
0/augmented_195.png,a-lower,0,,0,,,,F,72,36,50%,1430,1502,50
0/augmented_2.png,0,0,,1,,,,G,72,50,69%,1503,1575,69.44444444
0/augmented_200.png,a-lower,0,,0,,,,,,,,,,
0/augmented_216.png,a-lower,0,,0,,,,,,,,,,
0/augmented_229.png,a-lower,0,,0,,,,,1557,,,,,
0/augmented_232.png,3,0,,0,,,,,,,,,,
0/augmented_244.png,a-lower,0,,0,,,,,,,,,,
