file,prediction,correct/incorrect
0,a_lower,0
0,o_lower,0
0,o_lower,0
0,o_lower,0
0,0,1
0,0,1
0,0,1
0,a_lower,0
0,a_lower,0
0,0,1
0,0,1
0,0,1
0,o_lower,0
0,o_lower,0
0,0,1
0,a_lower,0
0,0,1
0,a_lower,0
0,a_lower,0
0,o_lower,0
0,0,1
0,0,1
0,a_lower,0
0,a_lower,0
0,0,1
0,o_lower,0
0,o_lower,0
0,o_lower,0
0,a_lower,0
0,0,1
0,0,1
0,a_lower,0
0,0,1
0,0,1
0,0,1
0,o_lower,0
0,o_lower,0
0,o_lower,0
0,a_lower,0
0,0,1
0,0,1
0,a_lower,0
0,0,1
0,0,1
0,0,1
0,o_lower,0
0,0,1
0,o_lower,0
0,0,1
0,a_lower,0
0,0,1
0,0,1
0,e_lower,0
0,o_lower,0
0,0,1
0,0,1
0,0,1
0,a_lower,0
0,a_lower,0
0,0,1
0,a_lower,0
0,a_lower,0
0,o_lower,0
0,0,1
0,o_lower,0
0,0,1
0,a_lower,0
0,a_lower,0
0,0,1
0,a_lower,0
0,0,1
0,o_lower,0
0,a_lower,0
0,0,1
0,o_lower,0
0,o_lower,0
0,o_lower,0
0,0,1
0,o_lower,0
0,a_lower,0
0,o_lower,0
0,c_lower,0
0,o_lower,0
0,0,1
0,a_lower,0
0,0,1
0,0,1
0,0,1
0,o_lower,0
0,a_lower,0
1,1,1
1,a_lower,0
1,1,1
1,1,1
1,1,1
1,c_lower,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,d_lower,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,c_lower,0
1,a_lower,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,a_lower,0
1,1,1
1,n_lower,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,c_lower,0
1,1,1
1,1,1
1,a_lower,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,c_lower,0
1,1,1
1,a_lower,0
1,n_lower,0
1,1,1
1,1,1
1,1,1
1,a_lower,0
1,1,1
1,1,1
1,1,1
1,c_lower,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,e_lower,0
1,1,1
1,1,1
1,1,1
1,1,1
1,c_lower,0
1,1,1
1,c_lower,0
1,1,1
1,c_lower,0
1,1,1
1,1,1
1,1,1
1,a_lower,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,c_lower,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
a_lower,a_lower,1
a_lower,e_lower,0
a_lower,a_lower,1
a_lower,e_lower,0
a_lower,e_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,e_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,c_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,e_lower,0
a_lower,o_lower,0
a_lower,e_lower,0
a_lower,a_lower,1
a_lower,c_lower,0
a_lower,o_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,e_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,c_lower,0
a_lower,e_lower,0
a_lower,e_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,o_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,e_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,c_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,o_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,c_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,o_lower,0
a_lower,e_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,o_lower,0
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,a_lower,1
a_lower,o_lower,0
a_lower,e_lower,0
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,A_upper,1
A_upper,b_lower,0
A_upper,A_upper,1
