file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,Character,Num incorrect,Num Correct
0,a_lower,0,0,0,51,,,0,51,39
0,o_lower,0,0,1,39,,,1,20,96
0,o_lower,0,1,0,20,,,A_upper,2,101
0,o_lower,0,1,1,96,,,B_upper,3,120
0,0,1,A_upper,0,2,,,C_upper,16,81
0,0,1,A_upper,1,101,,,D_upper,8,91
0,0,1,B_upper,0,3,,,E_upper,1,87
0,a_lower,0,B_upper,1,120,,,F_upper,4,98
0,a_lower,0,C_upper,0,16,,,G_upper,2,99
0,0,1,C_upper,1,81,,,a_lower,24,107
0,0,1,D_upper,0,8,,,b_lower,18,114
0,0,1,D_upper,1,91,,,c_lower,13,119
0,o_lower,0,E_upper,0,1,,,d_lower,8,126
0,o_lower,0,E_upper,1,87,,,e_lower,10,125
0,0,1,F_upper,0,4,,,f_lower,22,114
0,a_lower,0,F_upper,1,98,,,g_lower,27,107
0,0,1,G_upper,0,2,,,h_lower,12,123
0,a_lower,0,G_upper,1,99,,,l_lower,60,75
0,a_lower,0,a_lower,0,24,,,m_lower,3,133
0,o_lower,0,a_lower,1,107,,,n_lower,40,96
0,0,1,b_lower,0,18,,,o_lower,37,100
0,0,1,b_lower,1,114,,,p_lower,10,130
0,a_lower,0,c_lower,0,13,,,,,
0,a_lower,0,c_lower,1,119,,,,,
0,0,1,d_lower,0,8,,,,,
0,o_lower,0,d_lower,1,126,,,,,
0,o_lower,0,e_lower,0,10,,,,,
0,o_lower,0,e_lower,1,125,,,,,
0,a_lower,0,f_lower,0,22,,,,,
0,0,1,f_lower,1,114,,,,,
0,0,1,g_lower,0,27,,,,,
0,a_lower,0,g_lower,1,107,,,,,
0,0,1,h_lower,0,12,,,,,
0,0,1,h_lower,1,123,,,,,
0,0,1,l_lower,0,60,,,,,
0,o_lower,0,l_lower,1,75,,,,,
0,o_lower,0,m_lower,0,3,,,,,
0,o_lower,0,m_lower,1,133,,,,,
0,a_lower,0,n_lower,0,40,,,,,
0,0,1,n_lower,1,96,,,,,
0,0,1,o_lower,0,37,,,,,
0,a_lower,0,o_lower,1,100,,,,,
0,0,1,p_lower,0,10,,,,,
0,0,1,p_lower,1,130,,,,,
0,0,1,,,,,,,,
0,o_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,o_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,a_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,0,1,,,,,,,,
0,e_lower,0,,,,,,,,
0,o_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,0,1,,,,,,,,
0,0,1,,,,,,,,
0,a_lower,0,,,,,,,,
0,a_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,a_lower,0,,,,,,,,
0,a_lower,0,,,,,,,,
0,o_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,o_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,a_lower,0,,,,,,,,
0,a_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,a_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,o_lower,0,,,,,,,,
0,a_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,o_lower,0,,,,,,,,
0,o_lower,0,,,,,,,,
0,o_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,o_lower,0,,,,,,,,
0,a_lower,0,,,,,,,,
0,o_lower,0,,,,,,,,
0,c_lower,0,,,,,,,,
0,o_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,a_lower,0,,,,,,,,
0,0,1,,,,,,,,
0,0,1,,,,,,,,
0,0,1,,,,,,,,
0,o_lower,0,,,,,,,,
0,a_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,a_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,c_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,d_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,c_lower,0,,,,,,,,
1,a_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,a_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,n_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,c_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,a_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,c_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,a_lower,0,,,,,,,,
1,n_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,a_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,c_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,e_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,c_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,c_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,c_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,a_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,c_lower,0,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
1,1,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,e_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,c_lower,0,,,,,,,,
a_lower,a_lower,1,,,,,,,,
a_lower,a_lower,1,,,,,,,,
