file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,
0,o_lower,0,0,0,76,,,
0,o_lower,0,0,1,14,,,1753
0,o_lower,0,1,0,46,,,
0,o_lower,0,1,1,70,,,
0,o_lower,0,A_upper,0,13,,,
0,o_lower,0,A_upper,1,90,,,
0,0,1,B_upper,0,31,,,
0,a_lower,0,B_upper,1,92,,,
0,o_lower,0,C_upper,0,49,,,
0,o_lower,0,C_upper,1,48,,,
0,0,1,D_upper,0,11,,,
0,0,1,D_upper,1,88,,,
0,a_lower,0,E_upper,0,2,,,
0,o_lower,0,E_upper,1,86,,,
0,0,1,F_upper,0,29,,,
0,c_lower,0,F_upper,1,73,,,
0,a_lower,0,G_upper,0,33,,,
0,o_lower,0,G_upper,1,68,,,
0,a_lower,0,a_lower,0,59,,,
0,o_lower,0,a_lower,1,72,,,
0,o_lower,0,b_lower,0,77,,,
0,o_lower,0,b_lower,1,55,,,
0,a_lower,0,c_lower,0,5,,,
0,a_lower,0,c_lower,1,127,,,
0,o_lower,0,d_lower,0,51,,,
0,c_lower,0,d_lower,1,83,,,
0,a_lower,0,e_lower,0,33,,,
0,o_lower,0,e_lower,1,102,,,
0,c_lower,0,f_lower,0,77,,,
0,c_lower,0,f_lower,1,59,,,
0,0,1,g_lower,0,48,,,
0,a_lower,0,g_lower,1,86,,,
0,o_lower,0,h_lower,0,12,,,
0,0,1,h_lower,1,123,,,
0,o_lower,0,l_lower,0,118,,,
0,0,1,l_lower,1,17,,,
0,o_lower,0,m_lower,0,13,,,
0,o_lower,0,m_lower,1,123,,,
0,c_lower,0,n_lower,0,20,,,
0,o_lower,0,n_lower,1,116,,,
0,a_lower,0,o_lower,0,47,,,
0,a_lower,0,o_lower,1,90,,,
0,0,1,p_lower,0,69,,,
0,0,1,p_lower,1,71,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,a_lower,0,,,,,,
0,o_lower,0,,,,,,
0,0,1,,,,,,
0,C_upper,0,,,,,,
0,0,1,,,,,,
0,c_lower,0,,,,,,
0,1,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,a_lower,0,,,,,,
0,a_lower,0,,,,,,
0,o_lower,0,,,,,,
0,a_lower,0,,,,,,
0,a_lower,0,,,,,,
0,c_lower,0,,,,,,
0,o_lower,0,,,,,,
0,c_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,a_lower,0,,,,,,
0,c_lower,0,,,,,,
0,c_lower,0,,,,,,
0,c_lower,0,,,,,,
0,o_lower,0,,,,,,
0,c_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,o_lower,0,,,,,,
0,c_lower,0,,,,,,
0,a_lower,0,,,,,,
0,0,1,,,,,,
0,o_lower,0,,,,,,
0,0,1,,,,,,
0,o_lower,0,,,,,,
0,0,1,,,,,,
0,o_lower,0,,,,,,
0,a_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,n_lower,0,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
1,1,1,,,,,,
1,c_lower,0,,,,,,
1,1,1,,,,,,
