file,prediction,correct/incorrect,file,correct/incorrect,prediction
0,r,0,0,0.0,90.0
0,s,0,1,0.0,116.0
0,s,0,A_upper,0.0,103.0
0,s,0,B_upper,0.0,123.0
0,s,0,C_upper,0.0,97.0
0,s,0,D_upper,0.0,99.0
0,o,0,E_upper,0.0,88.0
0,C,0,F_upper,0.0,102.0
0,r,0,G_upper,0.0,101.0
0,o,0,a_lower,0.0,131.0
0,o,0,b_lower,0.0,132.0
0,o,0,c_lower,0.0,132.0
0,r,0,d_lower,0.0,134.0
0,s,0,e_lower,0.0,135.0
0,r,0,f_lower,0.0,136.0
0,r,0,g_lower,0.0,134.0
0,r,0,h_lower,0.0,135.0
0,r,0,l_lower,0.0,135.0
0,r,0,m_lower,0.0,136.0
0,r,0,n_lower,0.0,136.0
0,s,0,o_lower,0.0,137.0
0,s,0,p_lower,0.0,140.0
0,r,0,,,
0,r,0,,,
0,s,0,,,
0,s,0,,,
0,r,0,,,
0,s,0,,,
0,r,0,,,
0,s,0,,,
0,r,0,,,
0,r,0,,,
0,s,0,,,
0,r,0,,,
0,s,0,,,
0,s,0,,,
0,s,0,,,
0,r,0,,,
0,r,0,,,
0,s,0,,,
0,r,0,,,
0,s,0,,,
0,o,0,,,
0,o,0,,,
0,s,0,,,
0,s,0,,,
0,r,0,,,
0,C,0,,,
0,s,0,,,
0,o,0,,,
0,o,0,,,
0,s,0,,,
0,C,0,,,
0,s,0,,,
0,s,0,,,
0,o,0,,,
0,s,0,,,
0,r,0,,,
0,r,0,,,
0,s,0,,,
0,r,0,,,
0,r,0,,,
0,s,0,,,
0,s,0,,,
0,s,0,,,
0,o,0,,,
0,s,0,,,
0,r,0,,,
0,s,0,,,
0,s,0,,,
0,s,0,,,
0,s,0,,,
0,r,0,,,
0,s,0,,,
0,s,0,,,
0,s,0,,,
0,s,0,,,
0,s,0,,,
0,s,0,,,
0,r,0,,,
0,r,0,,,
0,r,0,,,
0,r,0,,,
0,o,0,,,
0,r,0,,,
0,s,0,,,
0,s,0,,,
0,o,0,,,
0,s,0,,,
0,r,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,i,0,,,
1,s,0,,,
1,s,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,C,0,,,
1,s,0,,,
1,r,0,,,
1,C,0,,,
1,C,0,,,
1,s,0,,,
1,C,0,,,
1,r,0,,,
1,r,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,r,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,s,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,s,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,s,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,s,0,,,
1,C,0,,,
1,r,0,,,
1,s,0,,,
1,s,0,,,
1,C,0,,,
1,s,0,,,
1,r,0,,,
1,C,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,s,0,,,
1,C,0,,,
1,r,0,,,
1,s,0,,,
1,s,0,,,
1,s,0,,,
1,C,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,e,0,,,
1,s,0,,,
1,C,0,,,
1,C,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,r,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,C,0,,,
1,C,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,s,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,r,0,,,
1,r,0,,,
1,s,0,,,
1,r,0,,,
1,s,0,,,
1,e,0,,,
1,r,0,,,
1,r,0,,,
1,r,0,,,
1,r,0,,,
1,s,0,,,
1,s,0,,,
1,C,0,,,
1,C,0,,,
1,C,0,,,
1,r,0,,,
1,C,0,,,
1,C,0,,,
1,C,0,,,
1,s,0,,,
1,s,0,,,
1,s,0,,,
1,s,0,,,
1,r,0,,,
1,r,0,,,
1,r,0,,,
a_lower,C,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,s,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,s,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,C,0,,,
a_lower,C,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
a_lower,r,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,r,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,l,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,C,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,r,0,,,
A_upper,C,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,s,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
A_upper,C,0,,,
A_upper,.,0,,,
A_upper,.,0,,,
b_lower,(,0,,,
b_lower,:,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,s,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,l,0,,,
b_lower,C,0,,,
b_lower,l,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,r,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,r,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,C,0,,,
b_lower,C,0,,,
b_lower,\,0,,,
b_lower,t,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,t,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,',0,,,
b_lower,t,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,s,0,,,
b_lower,r,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,l,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,r,0,,,
b_lower,l,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,C,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,s,0,,,
b_lower,(,0,,,
b_lower,i,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,',0,,,
b_lower,i,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,C,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,r,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,l,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,s,0,,,
b_lower,U,0,,,
b_lower,C,0,,,
b_lower,(,0,,,
b_lower,\,0,,,
b_lower,r,0,,,
b_lower,(,0,,,
b_lower,i,0,,,
b_lower,(,0,,,
b_lower,r,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,s,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,s,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,r,0,,,
b_lower,r,0,,,
b_lower,t,0,,,
b_lower,C,0,,,
b_lower,(,0,,,
b_lower,r,0,,,
b_lower,',0,,,
b_lower,',0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,(,0,,,
b_lower,',0,,,
b_lower,(,0,,,
b_lower,s,0,,,
b_lower,(,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
B_upper,l,0,,,
