true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,,,
0,0,Correct,0,Correct,52,,1,1792,,2672
0,0,Correct,0,Incorrect,38,,1,,0.670658683,
0,0,Correct,1,Correct,33,,1,,,
0,o_lower,Incorrect,1,Incorrect,83,,0,,,
0,0,Correct,A_upper,Correct,97,,1,,,
0,0,Correct,A_upper,Incorrect,6,,1,,,
0,0,Correct,B_upper,Correct,114,,1,,,
0,e_lower,Incorrect,B_upper,Incorrect,9,,0,,,
0,a_lower,Incorrect,C_upper,Correct,69,,0,,,
0,0,Correct,C_upper,Incorrect,28,,1,,,
0,0,Correct,D_upper,Correct,95,,1,,,
0,0,Correct,D_upper,Incorrect,4,,1,,,
0,0,Correct,E_upper,Correct,87,,1,,,
0,o_lower,Incorrect,E_upper,Incorrect,1,,0,,,
0,0,Correct,F_upper,Correct,96,,1,,,
0,a_lower,Incorrect,F_upper,Incorrect,6,,0,,,
0,a_lower,Incorrect,G_upper,Correct,89,,0,,,
0,0,Correct,G_upper,Incorrect,12,,1,,,
0,0,Correct,a_lower,Correct,85,,1,,,
0,e_lower,Incorrect,a_lower,Incorrect,46,,0,,,
0,0,Correct,b_lower,Correct,61,,1,,,
0,o_lower,Incorrect,b_lower,Incorrect,71,,0,,,
0,a_lower,Incorrect,c_lower,Correct,119,,0,,,
0,e_lower,Incorrect,c_lower,Incorrect,13,,0,,,
0,0,Correct,d_lower,Correct,111,,1,,,
0,0,Correct,d_lower,Incorrect,23,,1,,,
0,0,Correct,e_lower,Correct,131,,1,,,
0,e_lower,Incorrect,e_lower,Incorrect,4,,0,,,
0,a_lower,Incorrect,f_lower,Correct,27,,0,,,
0,0,Correct,f_lower,Incorrect,109,,1,,,
0,0,Correct,g_lower,Correct,65,,1,,,
0,a_lower,Incorrect,g_lower,Incorrect,69,,0,,,
0,0,Correct,h_lower,Correct,116,,1,,,
0,0,Correct,h_lower,Incorrect,19,,1,,,
0,0,Correct,l_lower,Correct,10,,1,,,
0,0,Correct,l_lower,Incorrect,125,,1,,,
0,o_lower,Incorrect,m_lower,Correct,122,,0,,,
0,e_lower,Incorrect,m_lower,Incorrect,14,,0,,,
0,a_lower,Incorrect,n_lower,Correct,111,,0,,,
0,o_lower,Incorrect,n_lower,Incorrect,25,,0,,,
0,0,Correct,o_lower,Correct,42,,1,,,
0,0,Correct,o_lower,Incorrect,95,,1,,,
0,0,Correct,p_lower,Correct,60,,1,,,
0,0,Correct,p_lower,Incorrect,80,,1,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,e_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,e_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,e_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,e_lower,Incorrect,,,,,0,,,
0,a_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,a_lower,Incorrect,,,,,0,,,
0,e_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,o_lower,Incorrect,,,,,0,,,
0,o_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,a_lower,Incorrect,,,,,0,,,
0,o_lower,Incorrect,,,,,0,,,
0,a_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,c_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,0,Correct,,,,,1,,,
0,e_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,a_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,o_lower,Incorrect,,,,,0,,,
0,a_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,e_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,e_lower,Incorrect,,,,,0,,,
0,0,Correct,,,,,1,,,
0,o_lower,Incorrect,,,,,0,,,
0,a_lower,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
1,e_lower,Incorrect,,,,,0,,,
1,c_lower,Incorrect,,,,,0,,,
1,n_lower,Incorrect,,,,,0,,,
1,C_upper,Incorrect,,,,,0,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,1,Correct,,,,,1,,,
1,c_lower,Incorrect,,,,,0,,,
