File,Prediction
a/a.01.a_007.png,a
a/a.01.a_020.png,a
a/a.01.a_023.png,a
a/a.01.a_024.png,a
a/a.01.a_027.png,a
a/a.01.a_048.png,a
a/a.01.a_053.png,a
a/a.01.a_058.png,a
a/a.01.a_059.png,a
a/a.01.a_071.png,a
a/a.01.a_080.png,a
a/a.01.a_096.png,a
a/a.01.a_102.png,a
a/a.01.a_105.png,a
a/a.01.a_137.png,a
a/a.01.a_138.png,a
a/a.01.a_143.png,a
a/a.01.a_240.png,a
a/a.01.a_242.png,a
a/a.01.a_250.png,a
a/a.01.a_271.png,a
a/a.01.a_279.png,a
a/a.01.a_282.png,a
a/a.01.a_288.png,a
a/a.01.a_289.png,a
a/a.01.a_300.png,a
a/a.01.a_308.png,a
a/a.01.a_313.png,a
a/a.01.a_320.png,a
a/a.01.a_324.png,a
a/a.01.a_332.png,a
a/a.01.a_336.png,a
a/a.01.a_337.png,a
a/a.01.a_340.png,a
a/a.01.a_344.png,a
a/a.01.a_362.png,a
a/a.01.a_365.png,a
a/a.01.a_373.png,a
a/a.01.a_375.png,a
a/a.01.a_379.png,a
a/a.01.a_383.png,a
a/a.01.a_398.png,a
a/a.01.a_408.png,a
a/a.01.a_413.png,a
a/a.01.a_417.png,a
a/a.01.a_432.png,a
a/a.01.a_471.png,a
a/a.01.a_472.png,a
a/a.01.a_478.png,a
a/a.01.a_482.png,a
a/a.01.a_488.png,a
a/a.01.a_498.png,a
a/augmented_112.png,a
a/augmented_119.png,a
a/augmented_123.png,a
a/augmented_140.png,a
a/augmented_141.png,a
a/augmented_146.png,a
a/augmented_153.png,a
a/augmented_156.png,a
a/augmented_165.png,a
a/augmented_173.png,a
a/augmented_174.png,a
a/augmented_181.png,a
a/augmented_214.png,a
a/augmented_229.png,a
a/augmented_241.png,a
a/augmented_31.png,c
a/augmented_41.png,a
a/augmented_5.png,a
a/augmented_55.png,a
a/augmented_69.png,a
a/augmented_70.png,b
a/augmented_82.png,a
a/augmented_84.png,a
a/augmented_97.png,a
