File,Prediction,,,,,
a/a.01.a_027.png,a,,,1,,
a/a.01.a_030.png,a,,,1,,342
a/a.01.a_031.png,a,,,1,,0.836185819
a/a.01.a_044.png,a,,,1,,
a/a.01.a_045.png,a,,,1,,
a/a.01.a_047.png,a,,,1,,
a/a.01.a_055.png,a,,,1,,
a/a.01.a_057.png,a,,,1,,
a/a.01.a_066.png,a,,,1,,
a/a.01.a_076.png,a,,,1,,
a/a.01.a_085.png,a,,,1,,
a/a.01.a_093.png,a,,,1,,
a/a.01.a_130.png,a,,,1,,
a/a.01.a_132.png,a,,,1,,
a/a.01.a_136.png,a,,,1,,
a/a.01.a_141.png,a,,,1,,
a/a.01.a_145.png,a,,,1,,
a/a.01.a_162.png,a,,,1,,
a/a.01.a_181.png,a,,,1,,
a/a.01.a_187.png,a,,,1,,
a/a.01.a_192.png,a,,,1,,
a/a.01.a_202.png,a,,,1,,
a/a.01.a_206.png,a,,,1,,
a/a.01.a_219.png,a,,,1,,
a/a.01.a_233.png,a,,,1,,
a/a.01.a_237.png,a,,,1,,
a/a.01.a_245.png,a,,,1,,
a/a.01.a_246.png,a,,,1,,
a/a.01.a_258.png,a,,,1,,
a/a.01.a_263.png,a,,,1,,
a/a.01.a_270.png,a,,,1,,
a/a.01.a_273.png,a,,,1,,
a/a.01.a_279.png,a,,,1,,
a/a.01.a_286.png,a,,,1,,
a/a.01.a_316.png,a,,,1,,
a/a.01.a_352.png,a,,,1,,
a/a.01.a_358.png,a,,,1,,
a/a.01.a_366.png,a,,,1,,
a/a.01.a_367.png,a,,,1,,
a/a.01.a_370.png,a,,,1,,
a/a.01.a_378.png,a,,,1,,
a/a.01.a_381.png,a,,,1,,
a/a.01.a_385.png,a,,,1,,
a/a.01.a_387.png,a,,,1,,
a/a.01.a_397.png,a,,,1,,
a/a.01.a_401.png,a,,,1,,
a/a.01.a_413.png,a,,,1,,
a/a.01.a_420.png,a,,,1,,
a/a.01.a_434.png,a,,,1,,
a/a.01.a_440.png,a,,,1,,
a/a.01.a_445.png,a,,,1,,
a/augmented_110.png,a,,,1,,
a/augmented_123.png,a,,,1,,
a/augmented_124.png,a,,,1,,
a/augmented_143.png,a,,,1,,
a/augmented_15.png,a,,,1,,
a/augmented_157.png,a,,,1,,
a/augmented_16.png,a,,,1,,
a/augmented_168.png,a,,,1,,
a/augmented_169.png,a,,,1,,
a/augmented_172.png,a,,,1,,
a/augmented_177.png,a,,,1,,
a/augmented_21.png,a,,,1,,
a/augmented_211.png,a,,,1,,
a/augmented_217.png,a,,,1,,
a/augmented_230.png,a,,,1,,
a/augmented_252.png,a,,,1,,
a/augmented_260.png,a,,,1,,
a/augmented_261.png,a,,,1,,
a/augmented_269.png,a,,,1,,
a/augmented_270.png,a,,,1,,
a/augmented_277.png,a,,,1,,
a/augmented_283.png,a,,,1,,
a/augmented_290.png,a,,,1,,
a/augmented_292.png,a,,,1,,
a/augmented_30.png,a,,,1,,
a/augmented_306.png,a,,,1,,
a/augmented_313.png,c,,,0,,
a/augmented_348.png,a,,,1,,
a/augmented_359.png,c,,,0,,
a/augmented_360.png,a,,,1,,
a/augmented_361.png,a,,,1,,
a/augmented_387.png,a,,,1,,
a/augmented_396.png,a,,,1,,
a/augmented_402.png,a,,,1,,
a/augmented_411.png,a,,,1,,
a/augmented_415.png,a,,,1,,
a/augmented_421.png,a,,,1,,
a/augmented_427.png,a,,,1,,
a/augmented_428.png,c,,,0,,
a/augmented_434.png,a,,,1,,
a/augmented_449.png,a,,,1,,
a/augmented_450.png,a,,,1,,
a/augmented_452.png,a,,,1,,
a/augmented_455.png,a,,,1,,
a/augmented_462.png,c,,,0,,
a/augmented_480.png,a,,,1,,
a/augmented_486.png,a,,,1,,
a/augmented_63.png,a,,,1,,
a/augmented_7.png,a,,,1,,
a/augmented_95.png,a,,,1,,
b/a.01.b_007.png,b,,,1,,
b/a.01.b_023.png,a,,,0,,
b/a.01.b_030.png,b,,,1,,
b/a.01.b_046.png,b,,,1,,
b/a.01.b_064.png,b,,,1,,
b/a.01.b_068.png,b,,,1,,
b/a.01.b_069.png,d,,,0,,
b/a.01.b_078.png,b,,,1,,
b/a.01.b_090.png,b,,,1,,
b/a.01.b_112.png,b,,,1,,
b/a.01.b_113.png,b,,,1,,
b/a.01.b_125.png,b,,,1,,
b/a.01.b_147.png,b,,,1,,
b/a.01.b_165.png,b,,,1,,
b/a.01.b_167.png,b,,,1,,
b/a.01.b_168.png,b,,,1,,
b/a.01.b_170.png,b,,,1,,
b/a.01.b_175.png,b,,,1,,
b/a.01.b_180.png,b,,,1,,
b/a.01.b_181.png,c,,,0,,
b/a.01.b_188.png,b,,,1,,
b/a.01.b_192.png,b,,,1,,
b/a.01.b_196.png,b,,,1,,
b/a.01.b_237.png,b,,,1,,
b/a.01.b_253.png,b,,,1,,
b/a.01.b_263.png,b,,,1,,
b/a.01.b_266.png,b,,,1,,
b/a.01.b_272.png,b,,,1,,
b/a.01.b_287.png,a,,,0,,
b/a.01.b_302.png,b,,,1,,
b/a.01.b_312.png,a,,,0,,
b/a.01.b_313.png,b,,,1,,
b/a.01.b_314.png,a,,,0,,
b/a.01.b_325.png,b,,,1,,
b/a.01.b_327.png,b,,,1,,
b/a.01.b_332.png,b,,,1,,
b/a.01.b_337.png,b,,,1,,
b/a.01.b_342.png,b,,,1,,
b/a.01.b_379.png,b,,,1,,
b/a.01.b_384.png,b,,,1,,
b/a.01.b_388.png,b,,,1,,
b/a.01.b_401.png,b,,,1,,
b/a.01.b_418.png,b,,,1,,
b/a.01.b_432.png,b,,,1,,
b/a.01.b_445.png,b,,,1,,
b/a.01.b_466.png,b,,,1,,
b/a.01.b_469.png,b,,,1,,
b/a.01.b_474.png,b,,,1,,
b/a.01.b_475.png,b,,,1,,
b/a.01.b_484.png,b,,,1,,
b/a.01.b_498.png,c,,,0,,
b/a.01.b_504.png,b,,,1,,
b/augmented_117.png,b,,,1,,
b/augmented_146.png,a,,,0,,
b/augmented_149.png,b,,,1,,
b/augmented_160.png,b,,,1,,
b/augmented_167.png,c,,,0,,
b/augmented_170.png,b,,,1,,
b/augmented_187.png,a,,,0,,
b/augmented_207.png,b,,,1,,
