File,Prediction,,,,,
a/a.01.a_009.png,a,,1,,374,
a/a.01.a_025.png,a,,1,,,0.963917526
a/a.01.a_046.png,a,,1,,,
a/a.01.a_060.png,c,,0,,,
a/a.01.a_082.png,a,,1,,,
a/a.01.a_083.png,a,,1,,,
a/a.01.a_097.png,a,,1,,,
a/a.01.a_106.png,a,,1,,,
a/a.01.a_141.png,a,,1,,,
a/a.01.a_161.png,a,,1,,,
a/a.01.a_169.png,a,,1,,,
a/a.01.a_177.png,a,,1,,,
a/a.01.a_191.png,a,,1,,,
a/a.01.a_192.png,a,,1,,,
a/a.01.a_194.png,a,,1,,,
a/a.01.a_197.png,a,,1,,,
a/a.01.a_216.png,a,,1,,,
a/a.01.a_226.png,a,,1,,,
a/a.01.a_229.png,a,,1,,,
a/a.01.a_231.png,a,,1,,,
a/a.01.a_232.png,c,,0,,,
a/a.01.a_237.png,a,,1,,,
a/a.01.a_238.png,a,,1,,,
a/a.01.a_240.png,a,,1,,,
a/a.01.a_247.png,a,,1,,,
a/a.01.a_251.png,a,,1,,,
a/a.01.a_270.png,a,,1,,,
a/a.01.a_274.png,a,,1,,,
a/a.01.a_276.png,a,,1,,,
a/a.01.a_289.png,a,,1,,,
a/a.01.a_297.png,a,,1,,,
a/a.01.a_315.png,a,,1,,,
a/a.01.a_317.png,a,,1,,,
a/a.01.a_323.png,a,,1,,,
a/a.01.a_334.png,b,,0,,,
a/a.01.a_344.png,a,,1,,,
a/a.01.a_364.png,a,,1,,,
a/a.01.a_398.png,a,,1,,,
a/a.01.a_417.png,a,,1,,,
a/a.01.a_422.png,a,,1,,,
a/a.01.a_431.png,a,,1,,,
a/a.01.a_433.png,a,,1,,,
a/a.01.a_437.png,a,,1,,,
a/a.01.a_446.png,a,,1,,,
a/a.01.a_448.png,a,,1,,,
a/a.01.a_456.png,a,,1,,,
a/a.01.a_464.png,a,,1,,,
a/a.01.a_472.png,a,,1,,,
a/a.01.a_473.png,a,,1,,,
a/a.01.a_474.png,a,,1,,,
a/a.01.a_475.png,a,,1,,,
a/a.01.a_477.png,a,,1,,,
a/a.01.a_482.png,a,,1,,,
a/a.01.a_487.png,a,,1,,,
a/augmented_136.png,a,,1,,,
a/augmented_14.png,a,,1,,,
a/augmented_142.png,a,,1,,,
a/augmented_162.png,a,,1,,,
a/augmented_20.png,a,,1,,,
a/augmented_216.png,a,,1,,,
a/augmented_235.png,a,,1,,,
a/augmented_251.png,a,,1,,,
a/augmented_255.png,a,,1,,,
a/augmented_262.png,a,,1,,,
a/augmented_268.png,a,,1,,,
a/augmented_273.png,c,,0,,,
a/augmented_281.png,a,,1,,,
a/augmented_283.png,a,,1,,,
a/augmented_291.png,a,,1,,,
a/augmented_320.png,a,,1,,,
a/augmented_322.png,a,,1,,,
a/augmented_333.png,a,,1,,,
a/augmented_355.png,a,,1,,,
a/augmented_360.png,a,,1,,,
a/augmented_373.png,a,,1,,,
a/augmented_387.png,a,,1,,,
a/augmented_397.png,a,,1,,,
a/augmented_398.png,a,,1,,,
a/augmented_402.png,a,,1,,,
a/augmented_405.png,a,,1,,,
a/augmented_409.png,a,,1,,,
a/augmented_411.png,a,,1,,,
a/augmented_412.png,c,,0,,,
a/augmented_425.png,a,,1,,,
a/augmented_430.png,a,,1,,,
a/augmented_44.png,a,,1,,,
a/augmented_446.png,a,,1,,,
a/augmented_447.png,a,,1,,,
a/augmented_47.png,a,,1,,,
a/augmented_50.png,a,,1,,,
a/augmented_53.png,a,,1,,,
a/augmented_55.png,c,,0,,,
a/augmented_68.png,a,,1,,,
a/augmented_82.png,a,,1,,,
a/augmented_90.png,a,,1,,,
a/augmented_95.png,a,,1,,,
b/a.01.b_006.png,b,,1,,,
b/a.01.b_009.png,b,,1,,,
b/a.01.b_017.png,b,,1,,,
b/a.01.b_019.png,b,,1,,,
b/a.01.b_028.png,b,,1,,,
b/a.01.b_051.png,b,,1,,,
b/a.01.b_055.png,b,,1,,,
b/a.01.b_067.png,b,,1,,,
b/a.01.b_079.png,b,,1,,,
b/a.01.b_086.png,b,,1,,,
b/a.01.b_088.png,b,,1,,,
b/a.01.b_089.png,b,,1,,,
b/a.01.b_091.png,b,,1,,,
b/a.01.b_100.png,b,,1,,,
b/a.01.b_106.png,b,,1,,,
b/a.01.b_125.png,b,,1,,,
b/a.01.b_132.png,b,,1,,,
b/a.01.b_134.png,b,,1,,,
b/a.01.b_154.png,b,,1,,,
b/a.01.b_173.png,b,,1,,,
b/a.01.b_174.png,b,,1,,,
b/a.01.b_175.png,b,,1,,,
b/a.01.b_180.png,b,,1,,,
b/a.01.b_197.png,c,,0,,,
b/a.01.b_210.png,b,,1,,,
b/a.01.b_216.png,b,,1,,,
b/a.01.b_231.png,b,,1,,,
b/a.01.b_235.png,b,,1,,,
b/a.01.b_243.png,b,,1,,,
b/a.01.b_255.png,b,,1,,,
b/a.01.b_258.png,b,,1,,,
b/a.01.b_265.png,b,,1,,,
b/a.01.b_266.png,b,,1,,,
b/a.01.b_278.png,b,,1,,,
b/a.01.b_285.png,b,,1,,,
b/a.01.b_291.png,b,,1,,,
b/a.01.b_308.png,b,,1,,,
b/a.01.b_310.png,b,,1,,,
b/a.01.b_313.png,b,,1,,,
b/a.01.b_323.png,b,,1,,,
b/a.01.b_327.png,b,,1,,,
b/a.01.b_336.png,b,,1,,,
b/a.01.b_342.png,b,,1,,,
b/a.01.b_347.png,b,,1,,,
b/a.01.b_352.png,b,,1,,,
b/a.01.b_373.png,b,,1,,,
b/a.01.b_375.png,b,,1,,,
b/a.01.b_377.png,b,,1,,,
b/a.01.b_416.png,b,,1,,,
b/a.01.b_428.png,b,,1,,,
b/a.01.b_446.png,b,,1,,,
b/a.01.b_458.png,b,,1,,,
b/a.01.b_464.png,b,,1,,,
b/a.01.b_476.png,b,,1,,,
b/a.01.b_489.png,b,,1,,,
b/a.01.b_502.png,b,,1,,,
b/augmented_111.png,b,,1,,,
b/augmented_136.png,b,,1,,,
b/augmented_144.png,b,,1,,,
b/augmented_151.png,b,,1,,,
b/augmented_154.png,b,,1,,,
b/augmented_162.png,b,,1,,,
b/augmented_172.png,b,,1,,,
b/augmented_175.png,b,,1,,,
b/augmented_182.png,b,,1,,,
b/augmented_187.png,b,,1,,,
b/augmented_193.png,b,,1,,,
b/augmented_200.png,b,,1,,,
b/augmented_202.png,b,,1,,,
b/augmented_209.png,b,,1,,,
b/augmented_225.png,b,,1,,,
b/augmented_240.png,b,,1,,,
b/augmented_251.png,b,,1,,,
b/augmented_261.png,b,,1,,,
b/augmented_262.png,b,,1,,,
b/augmented_268.png,b,,1,,,
b/augmented_275.png,b,,1,,,
b/augmented_289.png,b,,1,,,
b/augmented_299.png,b,,1,,,
b/augmented_315.png,b,,1,,,
b/augmented_342.png,b,,1,,,
b/augmented_343.png,b,,1,,,
b/augmented_344.png,b,,1,,,
b/augmented_387.png,b,,1,,,
b/augmented_397.png,b,,1,,,
b/augmented_415.png,b,,1,,,
b/augmented_419.png,b,,1,,,
b/augmented_421.png,b,,1,,,
b/augmented_426.png,b,,1,,,
b/augmented_447.png,b,,1,,,
b/augmented_47.png,b,,1,,,
b/augmented_57.png,b,,1,,,
b/augmented_60.png,b,,1,,,
b/augmented_72.png,b,,1,,,
b/augmented_88.png,b,,1,,,
b/augmented_97.png,b,,1,,,
c/a.01.c_004.png,c,,1,,,
c/a.01.c_015.png,c,,1,,,
c/a.01.c_028.png,c,,1,,,
c/a.01.c_032.png,c,,1,,,
c/a.01.c_035.png,c,,1,,,
c/a.01.c_044.png,c,,1,,,
c/a.01.c_056.png,c,,1,,,
c/a.01.c_063.png,c,,1,,,
c/a.01.c_074.png,c,,1,,,
c/a.01.c_080.png,c,,1,,,
c/a.01.c_086.png,c,,1,,,
c/a.01.c_092.png,c,,1,,,
c/a.01.c_098.png,c,,1,,,
c/a.01.c_132.png,c,,1,,,
c/a.01.c_141.png,c,,1,,,
c/a.01.c_161.png,c,,1,,,
c/a.01.c_201.png,c,,1,,,
c/a.01.c_210.png,c,,1,,,
c/a.01.c_215.png,c,,1,,,
c/a.01.c_216.png,c,,1,,,
c/a.01.c_225.png,c,,1,,,
c/a.01.c_229.png,c,,1,,,
c/a.01.c_230.png,c,,1,,,
c/a.01.c_232.png,c,,1,,,
c/a.01.c_242.png,c,,1,,,
c/a.01.c_245.png,c,,1,,,
c/a.01.c_257.png,c,,1,,,
c/a.01.c_263.png,c,,1,,,
c/a.01.c_266.png,c,,1,,,
c/a.01.c_268.png,c,,1,,,
c/a.01.c_271.png,c,,1,,,
c/a.01.c_284.png,d,,0,,,
c/a.01.c_287.png,c,,1,,,
c/a.01.c_310.png,c,,1,,,
c/a.01.c_322.png,c,,1,,,
c/a.01.c_327.png,a,,0,,,
c/a.01.c_345.png,c,,1,,,
c/a.01.c_352.png,c,,1,,,
c/a.01.c_367.png,c,,1,,,
c/a.01.c_374.png,c,,1,,,
c/a.01.c_375.png,c,,1,,,
c/a.01.c_377.png,c,,1,,,
c/a.01.c_390.png,c,,1,,,
c/a.01.c_402.png,c,,1,,,
c/a.01.c_409.png,c,,1,,,
c/a.01.c_413.png,c,,1,,,
c/a.01.c_454.png,c,,1,,,
c/a.01.c_473.png,c,,1,,,
c/a.01.c_480.png,c,,1,,,
c/a.01.c_497.png,c,,1,,,
c/a.01.c_501.png,c,,1,,,
c/augmented_114.png,c,,1,,,
c/augmented_131.png,c,,1,,,
c/augmented_143.png,c,,1,,,
c/augmented_15.png,c,,1,,,
c/augmented_179.png,c,,1,,,
c/augmented_201.png,c,,1,,,
c/augmented_21.png,c,,1,,,
c/augmented_219.png,c,,1,,,
c/augmented_226.png,c,,1,,,
c/augmented_239.png,c,,1,,,
c/augmented_258.png,c,,1,,,
c/augmented_27.png,c,,1,,,
c/augmented_270.png,c,,1,,,
c/augmented_272.png,c,,1,,,
c/augmented_285.png,c,,1,,,
c/augmented_303.png,c,,1,,,
c/augmented_310.png,c,,1,,,
c/augmented_314.png,c,,1,,,
c/augmented_318.png,c,,1,,,
c/augmented_326.png,c,,1,,,
c/augmented_333.png,c,,1,,,
c/augmented_340.png,c,,1,,,
c/augmented_348.png,c,,1,,,
c/augmented_35.png,c,,1,,,
c/augmented_355.png,c,,1,,,
c/augmented_357.png,c,,1,,,
c/augmented_366.png,c,,1,,,
c/augmented_367.png,c,,1,,,
c/augmented_368.png,c,,1,,,
c/augmented_372.png,c,,1,,,
c/augmented_408.png,c,,1,,,
c/augmented_41.png,c,,1,,,
c/augmented_417.png,c,,1,,,
c/augmented_425.png,c,,1,,,
c/augmented_430.png,c,,1,,,
c/augmented_432.png,c,,1,,,
c/augmented_57.png,c,,1,,,
c/augmented_6.png,c,,1,,,
c/augmented_60.png,c,,1,,,
c/augmented_64.png,c,,1,,,
c/augmented_68.png,c,,1,,,
c/augmented_74.png,c,,1,,,
c/augmented_79.png,c,,1,,,
c/augmented_86.png,c,,1,,,
c/augmented_96.png,c,,1,,,
c/augmented_97.png,c,,1,,,
d/a.01.d_030.png,d,,1,,,
d/a.01.d_032.png,d,,1,,,
d/a.01.d_045.png,d,,1,,,
d/a.01.d_059.png,d,,1,,,
d/a.01.d_066.png,d,,1,,,
d/a.01.d_109.png,d,,1,,,
d/a.01.d_110.png,d,,1,,,
d/a.01.d_114.png,d,,1,,,
d/a.01.d_116.png,d,,1,,,
d/a.01.d_118.png,d,,1,,,
d/a.01.d_129.png,d,,1,,,
d/a.01.d_130.png,d,,1,,,
