File,Prediction,,,,,,
a/a.01.a_001.png,a,1,,,Correct,,Total
a/a.01.a_002.png,a,1,,,435,33,468
a/a.01.a_015.png,a,1,,,,Ratio,0.929487179
a/a.01.a_019.png,a,1,,,,,
a/a.01.a_030.png,a,1,,,,,
a/a.01.a_034.png,a,1,,,,,
a/a.01.a_041.png,a,1,,,,,
a/a.01.a_044.png,a,1,,,,,
a/a.01.a_045.png,a,1,,,,,
a/a.01.a_048.png,a,1,,,,,
a/a.01.a_062.png,a,1,,,,,
a/a.01.a_069.png,a,1,,,,,
a/a.01.a_073.png,a,1,,,,,
a/a.01.a_079.png,a,1,,,,,
a/a.01.a_082.png,a,1,,,,,
a/a.01.a_097.png,a,1,,,,,
a/a.01.a_106.png,a,1,,,,,
a/a.01.a_161.png,a,1,,,,,
a/a.01.a_163.png,a,1,,,,,
a/a.01.a_182.png,a,1,,,,,
a/a.01.a_195.png,a,1,,,,,
a/a.01.a_202.png,a,1,,,,,
a/a.01.a_206.png,a,1,,,,,
a/a.01.a_207.png,a,1,,,,,
a/a.01.a_222.png,a,1,,,,,
a/a.01.a_228.png,a,1,,,,,
a/a.01.a_232.png,a,1,,,,,
a/a.01.a_233.png,a,1,,,,,
a/a.01.a_244.png,a,1,,,,,
a/a.01.a_278.png,a,1,,,,,
a/a.01.a_311.png,a,1,,,,,
a/a.01.a_320.png,a,1,,,,,
a/a.01.a_329.png,a,1,,,,,
a/a.01.a_332.png,a,1,,,,,
a/a.01.a_338.png,a,1,,,,,
a/a.01.a_358.png,a,1,,,,,
a/a.01.a_360.png,a,1,,,,,
a/a.01.a_361.png,a,1,,,,,
a/a.01.a_371.png,a,1,,,,,
a/a.01.a_372.png,a,1,,,,,
a/a.01.a_376.png,a,1,,,,,
a/a.01.a_398.png,a,1,,,,,
a/a.01.a_419.png,a,1,,,,,
a/a.01.a_425.png,a,1,,,,,
a/a.01.a_430.png,a,1,,,,,
a/a.01.a_447.png,a,1,,,,,
a/a.01.a_464.png,a,1,,,,,
a/a.01.a_465.png,a,1,,,,,
a/a.01.a_470.png,a,1,,,,,
a/a.01.a_473.png,a,1,,,,,
a/a.01.a_484.png,a,1,,,,,
a/augmented_101.png,a,1,,,,,
a/augmented_105.png,a,1,,,,,
a/augmented_123.png,a,1,,,,,
a/augmented_124.png,a,1,,,,,
a/augmented_128.png,a,1,,,,,
a/augmented_134.png,a,1,,,,,
a/augmented_160.png,a,1,,,,,
a/augmented_17.png,a,1,,,,,
a/augmented_173.png,a,1,,,,,
a/augmented_199.png,a,1,,,,,
a/augmented_202.png,a,1,,,,,
a/augmented_203.png,a,1,,,,,
a/augmented_218.png,a,1,,,,,
a/augmented_224.png,a,1,,,,,
a/augmented_230.png,a,1,,,,,
a/augmented_233.png,a,1,,,,,
a/augmented_241.png,a,1,,,,,
a/augmented_248.png,a,1,,,,,
a/augmented_271.png,a,1,,,,,
a/augmented_283.png,a,1,,,,,
a/augmented_288.png,a,1,,,,,
a/augmented_298.png,a,1,,,,,
a/augmented_31.png,a,1,,,,,
a/augmented_334.png,a,1,,,,,
a/augmented_346.png,a,1,,,,,
a/augmented_353.png,a,1,,,,,
a/augmented_356.png,a,1,,,,,
a/augmented_363.png,a,1,,,,,
a/augmented_372.png,a,1,,,,,
a/augmented_383.png,a,1,,,,,
a/augmented_413.png,a,1,,,,,
a/augmented_418.png,a,1,,,,,
a/augmented_425.png,a,1,,,,,
a/augmented_436.png,a,1,,,,,
a/augmented_440.png,a,1,,,,,
a/augmented_442.png,a,1,,,,,
a/augmented_445.png,a,1,,,,,
a/augmented_455.png,a,1,,,,,
a/augmented_459.png,a,1,,,,,
a/augmented_462.png,a,1,,,,,
a/augmented_471.png,a,1,,,,,
a/augmented_472.png,a,1,,,,,
a/augmented_487.png,a,1,,,,,
a/augmented_488.png,a,1,,,,,
a/augmented_504.png,a,1,,,,,
a/augmented_505.png,a,1,,,,,
a/augmented_515.png,a,1,,,,,
a/augmented_518.png,a,1,,,,,
a/augmented_522.png,a,1,,,,,
a/augmented_55.png,a,1,,,,,
a/augmented_555.png,a,1,,,,,
a/augmented_572.png,a,1,,,,,
a/augmented_585.png,a,1,,,,,
a/augmented_586.png,a,1,,,,,
a/augmented_593.png,a,1,,,,,
a/augmented_597.png,a,1,,,,,
a/augmented_6.png,a,1,,,,,
a/augmented_604.png,a,1,,,,,
a/augmented_622.png,a,1,,,,,
a/augmented_631.png,a,1,,,,,
a/augmented_64.png,a,1,,,,,
a/augmented_65.png,a,1,,,,,
a/augmented_651.png,a,1,,,,,
a/augmented_66.png,a,1,,,,,
a/augmented_74.png,a,1,,,,,
b/a.01.b_019.png,b,1,,,,,
b/a.01.b_052.png,b,1,,,,,
b/a.01.b_063.png,b,1,,,,,
b/a.01.b_070.png,b,1,,,,,
b/a.01.b_083.png,b,1,,,,,
b/a.01.b_125.png,b,1,,,,,
b/a.01.b_154.png,b,1,,,,,
b/a.01.b_155.png,b,1,,,,,
b/a.01.b_157.png,b,1,,,,,
b/a.01.b_168.png,b,1,,,,,
b/a.01.b_169.png,b,1,,,,,
b/a.01.b_185.png,d,0,,,,,
b/a.01.b_186.png,b,1,,,,,
b/a.01.b_188.png,b,1,,,,,
b/a.01.b_190.png,d,0,,,,,
b/a.01.b_202.png,b,1,,,,,
b/a.01.b_216.png,b,1,,,,,
b/a.01.b_232.png,b,1,,,,,
b/a.01.b_249.png,b,1,,,,,
b/a.01.b_255.png,b,1,,,,,
b/a.01.b_257.png,b,1,,,,,
b/a.01.b_261.png,b,1,,,,,
b/a.01.b_267.png,b,1,,,,,
b/a.01.b_292.png,b,1,,,,,
b/a.01.b_295.png,b,1,,,,,
b/a.01.b_330.png,a,0,,,,,
b/a.01.b_334.png,b,1,,,,,
b/a.01.b_335.png,b,1,,,,,
b/a.01.b_340.png,b,1,,,,,
b/a.01.b_346.png,b,1,,,,,
b/a.01.b_347.png,a,0,,,,,
b/a.01.b_368.png,b,1,,,,,
b/a.01.b_372.png,b,1,,,,,
b/a.01.b_383.png,b,1,,,,,
b/a.01.b_388.png,b,1,,,,,
b/a.01.b_394.png,b,1,,,,,
b/a.01.b_401.png,b,1,,,,,
b/a.01.b_405.png,b,1,,,,,
b/a.01.b_414.png,b,1,,,,,
b/a.01.b_415.png,b,1,,,,,
b/a.01.b_432.png,b,1,,,,,
b/a.01.b_439.png,b,1,,,,,
b/a.01.b_441.png,b,1,,,,,
b/a.01.b_449.png,b,1,,,,,
b/a.01.b_465.png,b,1,,,,,
b/a.01.b_469.png,b,1,,,,,
b/a.01.b_498.png,b,1,,,,,
b/a.01.b_500.png,b,1,,,,,
b/a.01.b_503.png,b,1,,,,,
b/augmented_104.png,b,1,,,,,
b/augmented_111.png,b,1,,,,,
b/augmented_116.png,b,1,,,,,
b/augmented_129.png,b,1,,,,,
b/augmented_134.png,b,1,,,,,
b/augmented_135.png,b,1,,,,,
b/augmented_14.png,b,1,,,,,
b/augmented_141.png,b,1,,,,,
b/augmented_186.png,c,0,,,,,
b/augmented_190.png,b,1,,,,,
b/augmented_206.png,b,1,,,,,
b/augmented_219.png,d,0,,,,,
b/augmented_23.png,b,1,,,,,
b/augmented_231.png,b,1,,,,,
b/augmented_232.png,b,1,,,,,
b/augmented_239.png,b,1,,,,,
b/augmented_252.png,b,1,,,,,
b/augmented_253.png,b,1,,,,,
b/augmented_26.png,b,1,,,,,
b/augmented_266.png,b,1,,,,,
b/augmented_281.png,b,1,,,,,
b/augmented_299.png,c,0,,,,,
b/augmented_311.png,b,1,,,,,
b/augmented_323.png,b,1,,,,,
b/augmented_33.png,d,0,,,,,
b/augmented_369.png,b,1,,,,,
b/augmented_373.png,b,1,,,,,
b/augmented_375.png,b,1,,,,,
b/augmented_383.png,c,0,,,,,
b/augmented_402.png,b,1,,,,,
b/augmented_41.png,b,1,,,,,
b/augmented_422.png,b,1,,,,,
b/augmented_432.png,b,1,,,,,
b/augmented_439.png,b,1,,,,,
b/augmented_441.png,b,1,,,,,
b/augmented_444.png,b,1,,,,,
b/augmented_451.png,b,1,,,,,
b/augmented_461.png,b,1,,,,,
b/augmented_466.png,b,1,,,,,
b/augmented_467.png,b,1,,,,,
b/augmented_468.png,b,1,,,,,
b/augmented_488.png,b,1,,,,,
b/augmented_489.png,b,1,,,,,
b/augmented_491.png,c,0,,,,,
b/augmented_493.png,a,0,,,,,
b/augmented_499.png,b,1,,,,,
b/augmented_51.png,b,1,,,,,
b/augmented_524.png,b,1,,,,,
b/augmented_529.png,b,1,,,,,
b/augmented_530.png,b,1,,,,,
b/augmented_532.png,b,1,,,,,
b/augmented_537.png,b,1,,,,,
b/augmented_54.png,b,1,,,,,
b/augmented_553.png,b,1,,,,,
b/augmented_584.png,b,1,,,,,
b/augmented_6.png,b,1,,,,,
b/augmented_60.png,b,1,,,,,
b/augmented_603.png,b,1,,,,,
b/augmented_612.png,b,1,,,,,
b/augmented_614.png,c,0,,,,,
b/augmented_620.png,b,1,,,,,
b/augmented_622.png,d,0,,,,,
b/augmented_639.png,b,1,,,,,
b/augmented_650.png,b,1,,,,,
b/augmented_68.png,c,0,,,,,
b/augmented_7.png,b,1,,,,,
b/augmented_82.png,b,1,,,,,
