File,Prediction,,,,
a/a.01.a_001.png,a,1,,379,408
a/a.01.a_014.png,a,1,,0.928921569,
a/a.01.a_016.png,a,1,,,
a/a.01.a_024.png,a,1,,,
a/a.01.a_032.png,a,1,,,
a/a.01.a_034.png,a,1,,,
a/a.01.a_043.png,a,1,,,
a/a.01.a_061.png,a,1,,,
a/a.01.a_075.png,a,1,,,
a/a.01.a_089.png,a,1,,,
a/a.01.a_090.png,a,1,,,
a/a.01.a_129.png,a,1,,,
a/a.01.a_142.png,a,1,,,
a/a.01.a_154.png,a,1,,,
a/a.01.a_175.png,a,1,,,
a/a.01.a_180.png,a,1,,,
a/a.01.a_184.png,a,1,,,
a/a.01.a_197.png,a,1,,,
a/a.01.a_198.png,a,1,,,
a/a.01.a_218.png,a,1,,,
a/a.01.a_234.png,a,1,,,
a/a.01.a_241.png,a,1,,,
a/a.01.a_245.png,a,1,,,
a/a.01.a_271.png,a,1,,,
a/a.01.a_278.png,a,1,,,
a/a.01.a_295.png,a,1,,,
a/a.01.a_309.png,a,1,,,
a/a.01.a_316.png,a,1,,,
a/a.01.a_317.png,a,1,,,
a/a.01.a_320.png,a,1,,,
a/a.01.a_344.png,a,1,,,
a/a.01.a_359.png,a,1,,,
a/a.01.a_369.png,a,1,,,
a/a.01.a_374.png,a,1,,,
a/a.01.a_378.png,a,1,,,
a/a.01.a_410.png,a,1,,,
a/a.01.a_445.png,a,1,,,
a/a.01.a_451.png,a,1,,,
a/a.01.a_461.png,a,1,,,
a/a.01.a_465.png,a,1,,,
a/a.01.a_491.png,a,1,,,
a/a.01.a_500.png,a,1,,,
a/augmented_123.png,a,1,,,
a/augmented_132.png,a,1,,,
a/augmented_149.png,a,1,,,
a/augmented_162.png,a,1,,,
a/augmented_166.png,a,1,,,
a/augmented_168.png,a,1,,,
a/augmented_169.png,a,1,,,
a/augmented_176.png,a,1,,,
a/augmented_179.png,a,1,,,
a/augmented_182.png,a,1,,,
a/augmented_194.png,a,1,,,
a/augmented_196.png,a,1,,,
a/augmented_198.png,a,1,,,
a/augmented_232.png,a,1,,,
a/augmented_236.png,a,1,,,
a/augmented_250.png,a,1,,,
a/augmented_257.png,a,1,,,
a/augmented_259.png,a,1,,,
a/augmented_270.png,a,1,,,
a/augmented_28.png,a,1,,,
a/augmented_289.png,a,1,,,
a/augmented_294.png,a,1,,,
a/augmented_297.png,a,1,,,
a/augmented_302.png,a,1,,,
a/augmented_304.png,a,1,,,
a/augmented_308.png,a,1,,,
a/augmented_310.png,a,1,,,
a/augmented_326.png,a,1,,,
a/augmented_347.png,a,1,,,
a/augmented_35.png,a,1,,,
a/augmented_351.png,a,1,,,
a/augmented_369.png,a,1,,,
a/augmented_381.png,a,1,,,
a/augmented_387.png,a,1,,,
a/augmented_396.png,a,1,,,
a/augmented_399.png,a,1,,,
a/augmented_400.png,a,1,,,
a/augmented_404.png,a,1,,,
a/augmented_419.png,a,1,,,
a/augmented_422.png,a,1,,,
a/augmented_429.png,a,1,,,
a/augmented_433.png,a,1,,,
a/augmented_449.png,a,1,,,
a/augmented_451.png,a,1,,,
a/augmented_453.png,a,1,,,
a/augmented_459.png,a,1,,,
a/augmented_463.png,a,1,,,
a/augmented_464.png,a,1,,,
a/augmented_466.png,a,1,,,
a/augmented_467.png,a,1,,,
a/augmented_469.png,c,0,,,
a/augmented_476.png,a,1,,,
a/augmented_496.png,a,1,,,
a/augmented_56.png,a,1,,,
a/augmented_6.png,a,1,,,
a/augmented_60.png,a,1,,,
a/augmented_70.png,a,1,,,
