true-class,prediction,correct/incorrect,class,correct/incorrect,number
a,a,Correct,a,Correct,920.0
a,a,Correct,a,Incorrect,40.0
a,a,Correct,b,Correct,940.0
a,a,Correct,b,Incorrect,20.0
a,a,Correct,c,Correct,900.0
a,a,Correct,c,Incorrect,70.0
a,a,Correct,d,Correct,970.0
a,a,Correct,d,Incorrect,20.0
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,c,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,b,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,c,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,c,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,c,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,b,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
