true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,
a,a,Correct,a,Correct,112,,450,18
a,a,Correct,a,Incorrect,4,,,
a,a,Correct,b,Correct,113,,0.961538462,
a,a,Correct,b,Incorrect,3,,,
a,a,Correct,c,Correct,108,,,
a,a,Correct,c,Incorrect,9,,,
a,a,Correct,d,Correct,117,,,
a,a,Correct,d,Incorrect,2,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,b,Incorrect,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,c,Incorrect,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,c,Incorrect,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,b,Incorrect,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
a,a,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,d,Incorrect,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
b,b,Correct,,,,,,
