true-class,prediction,correct/incorrect,class,correct/incorrect,number
a,a,Correct,a,Correct,100.0
a,a,Correct,a,Incorrect,1.0
a,a,Correct,b,Correct,70.0
a,c,Incorrect,b,Incorrect,31.0
a,a,Correct,c,Correct,69.0
a,a,Correct,c,Incorrect,33.0
a,a,Correct,d,Correct,80.0
a,a,Correct,d,Incorrect,24.0
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,c,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,d,Incorrect,,,
b,d,Incorrect,,,
b,c,Incorrect,,,
b,d,Incorrect,,,
b,d,Incorrect,,,
b,a,Incorrect,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,a,Incorrect,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,d,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,a,Incorrect,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
c,c,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,a,Incorrect,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,a,Incorrect,,,
d,a,Incorrect,,,
d,d,Correct,,,
d,d,Correct,,,
d,b,Incorrect,,,
d,b,Incorrect,,,
d,a,Incorrect,,,
d,c,Incorrect,,,
d,b,Incorrect,,,
d,d,Correct,,,
d,b,Incorrect,,,
d,d,Correct,,,
d,c,Incorrect,,,
d,b,Incorrect,,,
d,b,Incorrect,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,a,Incorrect,,,
d,d,Correct,,,
d,a,Incorrect,,,
d,d,Correct,,,
d,b,Incorrect,,,
d,b,Incorrect,,,
d,d,Correct,,,
d,b,Incorrect,,,
d,d,Correct,,,
d,b,Incorrect,,,
d,b,Incorrect,,,
d,c,Incorrect,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,c,Incorrect,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,d,Correct,,,
d,b,Incorrect,,,
d,c,Incorrect,,,
d,b,Incorrect,,,
