true-class,prediction,correct/incorrect,class,correct/incorrect,number,,,,
a,a,Correct,a,Correct,100,,,397,
a,a,Correct,a,Incorrect,1,,,11,408
a,a,Correct,b,Correct,98,,,,0.973039216
a,a,Correct,b,Incorrect,3,,,,
a,a,Correct,c,Correct,98,,,,
a,a,Correct,c,Incorrect,4,,,,
a,a,Correct,d,Correct,101,,,,
a,a,Correct,d,Incorrect,3,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
