true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,,
a,a,Correct,a,Correct,98,,,393,
a,a,Correct,a,Incorrect,3,,,,0.963235294
a,a,Correct,b,Correct,96,,,,
a,a,Correct,b,Incorrect,5,,,,
a,c,Incorrect,c,Correct,99,,,,
a,a,Correct,c,Incorrect,3,,,,
a,a,Correct,d,Correct,100,,,,
a,a,Correct,d,Incorrect,4,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,c,Incorrect,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
a,a,Correct,,,,,,,
