true-class,prediction,correct/incorrect,class,correct/incorrect,prediction
a,a,Correct,a,Correct,95.0
a,a,Correct,a,Incorrect,6.0
a,a,Correct,b,Correct,83.0
a,a,Correct,b,Incorrect,18.0
a,a,Correct,c,Correct,87.0
a,a,Correct,c,Incorrect,15.0
a,a,Correct,d,Correct,101.0
a,a,Correct,d,Incorrect,3.0
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,d,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,d,Incorrect,,,
a,a,Correct,,,
a,c,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,d,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,b,Incorrect,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,a,Correct,,,
a,c,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,a,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,c,Incorrect,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,c,Incorrect,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,b,Correct,,,
b,d,Incorrect,,,
b,b,Correct,,,
